timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573434466,4,Create Artist,201,,Ultimate Load Test 1-118,text,true,,300,234,447,447,http://127.0.0.1:8082/artists/create,4,0,1
1630573434481,4,Create Artist,201,,Ultimate Load Test 1-293,text,true,,300,234,448,448,http://127.0.0.1:8082/artists/create,4,0,1
1630573434632,9,Read Artist,200,,Ultimate Load Test 1-399,text,true,,3807,186,456,456,http://127.0.0.1:8082/artists/read,9,0,0
1630573434750,4,Create Artist,201,,Ultimate Load Test 1-329,text,true,,300,234,461,461,http://127.0.0.1:8082/artists/create,4,0,1
1630573434755,9,Read Artist,200,,Ultimate Load Test 1-428,text,true,,3844,186,462,462,http://127.0.0.1:8082/artists/read,9,0,0
1630573434772,4,Create Artist,201,,Ultimate Load Test 1-300,text,true,,300,234,462,462,http://127.0.0.1:8082/artists/create,4,0,1
1630573434817,5,Create Artist,201,,Ultimate Load Test 1-325,text,true,,301,234,465,465,http://127.0.0.1:8082/artists/create,5,0,2
1630573434819,3,Create Artist,201,,Ultimate Load Test 1-123,text,true,,300,234,465,465,http://127.0.0.1:8082/artists/create,3,0,0
1630573434837,3,Create Artist,201,,Ultimate Load Test 1-164,text,true,,301,234,466,466,http://127.0.0.1:8082/artists/create,3,0,0
1630573434866,4,Create Artist,201,,Ultimate Load Test 1-432,text,true,,301,234,467,467,http://127.0.0.1:8082/artists/create,4,0,1
1630573434877,4,Create Artist,201,,Ultimate Load Test 1-68,text,true,,301,234,468,468,http://127.0.0.1:8082/artists/create,4,0,1
1630573434920,3,Create Artist,201,,Ultimate Load Test 1-234,text,true,,301,234,470,470,http://127.0.0.1:8082/artists/create,3,0,0
1630573434984,4,Create Artist,201,,Ultimate Load Test 1-228,text,true,,301,234,473,473,http://127.0.0.1:8082/artists/create,4,0,1
1630573435024,3,Create Artist,201,,Ultimate Load Test 1-424,text,true,,301,234,475,475,http://127.0.0.1:8082/artists/create,3,0,1
1630573435020,10,Read Artist,200,,Ultimate Load Test 1-185,text,true,,4146,186,475,475,http://127.0.0.1:8082/artists/read,10,0,0
1630573435038,5,Create Artist,201,,Ultimate Load Test 1-440,text,true,,301,234,476,476,http://127.0.0.1:8082/artists/create,4,0,1
1630573435045,9,Read Artist,200,,Ultimate Load Test 1-368,text,true,,4222,186,476,476,http://127.0.0.1:8082/artists/read,9,0,0
1630573435061,4,Create Artist,201,,Ultimate Load Test 1-178,text,true,,301,234,477,477,http://127.0.0.1:8082/artists/create,4,0,1
1630573435073,3,Create Artist,201,,Ultimate Load Test 1-358,text,true,,301,234,477,477,http://127.0.0.1:8082/artists/create,3,0,1
1630573435076,3,Create Artist,201,,Ultimate Load Test 1-377,text,true,,301,234,478,478,http://127.0.0.1:8082/artists/create,3,0,0
1630573435086,3,Create Artist,201,,Ultimate Load Test 1-238,text,true,,301,234,478,478,http://127.0.0.1:8082/artists/create,3,0,1
1630573435117,3,Create Artist,201,,Ultimate Load Test 1-359,text,true,,301,234,480,480,http://127.0.0.1:8082/artists/create,3,0,1
1630573435129,4,Create Artist,201,,Ultimate Load Test 1-362,text,true,,301,234,480,480,http://127.0.0.1:8082/artists/create,4,0,1
1630573435151,3,Create Artist,201,,Ultimate Load Test 1-416,text,true,,301,234,481,481,http://127.0.0.1:8082/artists/create,3,0,1
1630573435213,4,Create Artist,201,,Ultimate Load Test 1-209,text,true,,301,234,484,484,http://127.0.0.1:8082/artists/create,3,0,1
1630573435215,3,Create Artist,201,,Ultimate Load Test 1-400,text,true,,301,234,485,485,http://127.0.0.1:8082/artists/create,3,0,1
1630573435236,4,Create Artist,201,,Ultimate Load Test 1-458,text,true,,301,234,486,486,http://127.0.0.1:8082/artists/create,4,0,1
1630573435249,3,Create Artist,201,,Ultimate Load Test 1-324,text,true,,301,234,486,486,http://127.0.0.1:8082/artists/create,3,0,1
1630573435332,3,Create Artist,201,,Ultimate Load Test 1-150,text,true,,301,234,490,490,http://127.0.0.1:8082/artists/create,3,0,0
1630573435390,13,Read Artist,200,,Ultimate Load Test 1-316,text,true,,4679,186,494,494,http://127.0.0.1:8082/artists/read,13,0,0
1630573435406,4,Create Artist,201,,Ultimate Load Test 1-487,text,true,,301,234,494,494,http://127.0.0.1:8082/artists/create,4,0,1
1630573435434,4,Create Artist,201,,Ultimate Load Test 1-151,text,true,,301,234,495,495,http://127.0.0.1:8082/artists/create,4,0,1
1630573435448,4,Create Artist,201,,Ultimate Load Test 1-158,text,true,,301,234,496,496,http://127.0.0.1:8082/artists/create,4,0,1
1630573435454,3,Create Artist,201,,Ultimate Load Test 1-144,text,true,,301,234,496,496,http://127.0.0.1:8082/artists/create,3,0,0
1630573435480,10,Create Artist,201,,Ultimate Load Test 1-455,text,true,,301,234,498,498,http://127.0.0.1:8082/artists/create,9,0,1
1630573435469,23,Read Artist,200,,Ultimate Load Test 1-437,text,true,,4831,186,498,498,http://127.0.0.1:8082/artists/read,23,0,0
1630573435496,3,Create Artist,201,,Ultimate Load Test 1-352,text,true,,301,234,499,499,http://127.0.0.1:8082/artists/create,3,0,1
1630573435541,4,Create Artist,201,,Ultimate Load Test 1-180,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573435583,11,Read Artist,200,,Ultimate Load Test 1-363,text,true,,4945,186,500,500,http://127.0.0.1:8082/artists/read,11,0,0
1630573435627,3,Create Artist,201,,Ultimate Load Test 1-172,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573435710,4,Create Artist,201,,Ultimate Load Test 1-321,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573435715,3,Create Artist,201,,Ultimate Load Test 1-499,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573435718,11,Read Artist,200,,Ultimate Load Test 1-394,text,true,,5059,186,500,500,http://127.0.0.1:8082/artists/read,11,0,0
1630573435775,18,Create Artist,201,,Ultimate Load Test 1-211,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,18,0,1
1630573435778,15,Create Artist,201,,Ultimate Load Test 1-409,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,15,0,1
1630573435743,54,Read Artist,200,,Ultimate Load Test 1-136,text,true,,5059,186,500,500,http://127.0.0.1:8082/artists/read,54,0,0
1630573435807,3,Create Artist,201,,Ultimate Load Test 1-248,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573435854,3,Create Artist,201,,Ultimate Load Test 1-396,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573435892,3,Create Artist,201,,Ultimate Load Test 1-143,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573435953,3,Create Artist,201,,Ultimate Load Test 1-8,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573435991,3,Create Artist,201,,Ultimate Load Test 1-427,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573435992,2,Create Artist,201,,Ultimate Load Test 1-222,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573436034,4,Create Artist,201,,Ultimate Load Test 1-84,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436045,3,Create Artist,201,,Ultimate Load Test 1-237,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436071,3,Create Artist,201,,Ultimate Load Test 1-286,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436092,11,Read Artist,200,,Ultimate Load Test 1-388,text,true,,5477,186,500,500,http://127.0.0.1:8082/artists/read,11,0,0
1630573436117,3,Create Artist,201,,Ultimate Load Test 1-276,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436121,3,Create Artist,201,,Ultimate Load Test 1-51,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436141,4,Create Artist,201,,Ultimate Load Test 1-351,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436180,3,Create Artist,201,,Ultimate Load Test 1-152,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436203,13,Read Artist,200,,Ultimate Load Test 1-369,text,true,,5629,186,500,500,http://127.0.0.1:8082/artists/read,13,0,0
1630573436231,3,Create Artist,201,,Ultimate Load Test 1-261,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436342,4,Create Artist,201,,Ultimate Load Test 1-85,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436347,3,Create Artist,201,,Ultimate Load Test 1-443,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436351,3,Create Artist,201,,Ultimate Load Test 1-372,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436361,3,Create Artist,201,,Ultimate Load Test 1-49,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436441,4,Read Artist One,200,,Ultimate Load Test 1-500,text,true,,297,188,500,500,http://127.0.0.1:8082/artists/read/2,4,0,0
1630573436458,3,Create Artist,201,,Ultimate Load Test 1-223,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436488,4,Create Artist,201,,Ultimate Load Test 1-140,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436539,4,Create Artist,201,,Ultimate Load Test 1-313,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436569,3,Create Artist,201,,Ultimate Load Test 1-434,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436571,3,Create Artist,201,,Ultimate Load Test 1-267,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436593,13,Read Artist,200,,Ultimate Load Test 1-266,text,true,,6009,186,500,500,http://127.0.0.1:8082/artists/read,13,0,0
1630573436621,11,Read Artist,200,,Ultimate Load Test 1-404,text,true,,6009,186,500,500,http://127.0.0.1:8082/artists/read,11,0,0
1630573436635,3,Create Artist,201,,Ultimate Load Test 1-444,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436670,3,Create Artist,201,,Ultimate Load Test 1-357,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436723,3,Create Artist,201,,Ultimate Load Test 1-389,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436723,3,Create Artist,201,,Ultimate Load Test 1-310,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436683,49,Read Artist,200,,Ultimate Load Test 1-401,text,true,,6085,186,500,500,http://127.0.0.1:8082/artists/read,49,0,0
1630573436747,4,Create Artist,201,,Ultimate Load Test 1-305,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436786,4,Create Artist,201,,Ultimate Load Test 1-425,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573436797,4,Create Artist,201,,Ultimate Load Test 1-229,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436825,3,Create Artist,201,,Ultimate Load Test 1-87,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436849,3,Create Artist,201,,Ultimate Load Test 1-110,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573436993,3,Create Artist,201,,Ultimate Load Test 1-309,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573436999,2,Read Artist One,200,,Ultimate Load Test 1-495,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/30,2,0,0
1630573437002,3,Create Artist,201,,Ultimate Load Test 1-292,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573437068,14,Read Artist,200,,Ultimate Load Test 1-237,text,true,,6427,186,500,500,http://127.0.0.1:8082/artists/read,14,0,0
1630573437086,3,Create Artist,201,,Ultimate Load Test 1-375,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437108,3,Create Artist,201,,Ultimate Load Test 1-406,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
